,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
2750,NCO30,OUT018,2885.7816225609795
2751,FDT04,OUT019,53.11468675286096
2752,FDB27,OUT018,2921.4265528845185
2753,NCK07,OUT013,2720.2843814242788
2754,NCA53,OUT013,782.0242144906997
2755,FDB33,OUT018,2259.1986686098794
2756,FDU37,OUT017,1264.1282974700553
2757,FDR13,OUT035,1869.9568699678887
2758,FDE45,OUT049,2933.049626432122
2759,FDV37,OUT017,3249.5294880627634
2760,FDX44,OUT019,222.33951840987424
2761,NCL06,OUT017,4034.8774569315674
2762,FDJ28,OUT045,3089.7558577900854
2763,FDX55,OUT049,3642.9095987129326
2764,NCK17,OUT018,669.4585346827616
2765,FDH52,OUT035,1124.1987513828694
2766,FDN13,OUT027,2734.1949029283505
2767,FDK44,OUT018,2433.871331358797
2768,FDU16,OUT046,1266.061950070657
2769,FDZ07,OUT017,958.9044629534485
2770,NCN06,OUT027,4026.1921398096792
2771,FDH02,OUT010,223.73921811969785
2772,NCW18,OUT045,3753.900294802438
2773,FDH57,OUT013,2065.5245124922303
2774,FDV35,OUT045,2448.449787411163
2775,NCU29,OUT013,2258.2018413121928
2776,NCP02,OUT046,970.3826199792018
2777,FDN44,OUT013,2530.8387782965833
2778,FDX03,OUT018,686.0078063049116
2779,FDR11,OUT010,406.1670919684675
2780,FDA36,OUT046,3211.698945224613
2781,FDP58,OUT027,5462.847112824922
2782,FDH31,OUT045,1629.255815967144
2783,FDH34,OUT035,3212.597571925553
2784,FDS13,OUT035,3962.1549126330056
2785,FDT01,OUT018,3153.225954007332
2786,FDY09,OUT049,2859.8316008006955
2787,FDV33,OUT027,5875.010820881404
2788,NCW29,OUT010,318.7522373309391
2789,NCN17,OUT045,1610.647770405537
2790,FDX01,OUT046,1876.879110085132
2791,FDL03,OUT049,3258.0735084239395
2792,DRL59,OUT049,862.3611614447289
2793,DRM11,OUT027,5936.935220754927
2794,FDA43,OUT049,3363.098929560456
2795,FDZ56,OUT010,439.7548050956916
2796,FDI44,OUT018,1081.9378470234208
2797,FDB50,OUT013,1231.1077992476999
2798,FDU15,OUT019,55.655445256193616
2799,NCJ19,OUT019,70.81864486907762
2800,FDD48,OUT013,1865.6872958386573
2801,NCW42,OUT035,3696.199397455189
2802,FDL24,OUT017,2873.098722476147
2803,NCB30,OUT013,3359.982427373287
2804,FDK25,OUT013,2742.301371776953
2805,FDW28,OUT049,3258.4618675366714
2806,FDD47,OUT017,2749.621454503118
2807,FDK16,OUT019,233.53139983324422
2808,FDW37,OUT046,1564.676617438393
2809,FDA48,OUT035,3697.4863832688607
2810,FDA14,OUT017,2265.5219240383576
2811,FDV15,OUT013,1677.3732511812582
2812,FDN22,OUT049,3909.84824113115
2813,NCD55,OUT045,775.4206348242385
2814,FDY43,OUT013,2736.4584690547713
2815,NCU05,OUT017,1244.2332660947764
2816,FDF10,OUT035,2445.3825620875245
2817,FDR39,OUT018,2887.0686083746514
2818,FDG40,OUT013,751.8531152899293
2819,FDZ28,OUT019,312.26936741648205
2820,FDE02,OUT045,1503.4337153772021
2821,FDU60,OUT049,2744.1308881504506
2822,FDM21,OUT013,3975.548295930508
2823,FDV52,OUT019,284.5849514894794
2824,NCW06,OUT013,3254.0583795358307
2825,FDX36,OUT035,3769.3892092403175
2826,FDT35,OUT027,4339.420918914918
2827,NCL19,OUT010,347.1327468488878
2828,NCD31,OUT046,2538.158861022748
2829,FDE53,OUT019,264.7203996213068
2830,FDW58,OUT019,264.7203996213068
2831,DRF48,OUT046,3208.4783068103397
2832,FDW57,OUT035,2874.385708289819
2833,DRH13,OUT017,1750.4373969411874
2834,FDT33,OUT013,2741.0143859632813
2835,DRK47,OUT027,5669.261360549066
2836,FDY22,OUT010,358.690227141552
2837,FDC35,OUT019,529.4131060023983
2838,FDO03,OUT013,3796.7794549149494
2839,FDF24,OUT045,1214.1225598942874
2840,FDF56,OUT018,2786.717004648348
2841,FDD28,OUT013,939.3772801620232
2842,FDG53,OUT027,3328.3418331894145
2843,FDO27,OUT019,260.2391408592496
2844,NCF54,OUT018,2432.584345545125
2845,FDC20,OUT027,1531.3819087000306
2846,FDU10,OUT046,770.0933122676824
2847,DRA24,OUT018,2261.8209329177876
2848,FDA02,OUT010,369.7659800307638
2849,FDG10,OUT017,957.6174771397766
2850,FDW39,OUT010,468.7701253206037
2851,FDP04,OUT019,130.7084485515934
2852,NCM55,OUT013,3215.1928107980184
2853,FDG47,OUT045,3887.7254908780415
2854,NCU41,OUT017,3250.5645139624253
2855,NCK31,OUT017,837.5139589184719
2856,FDZ46,OUT045,1699.3373734115135
2857,FDU13,OUT027,4022.9715013954055
2858,NCF19,OUT045,775.4206348242385
2859,NCJ43,OUT013,2859.9357370278003
2860,NCJ05,OUT045,2447.162801597491
2861,FDS04,OUT027,3335.4717217252683
2862,FDX28,OUT010,220.76243149944548
2863,FDB41,OUT027,1412.1294970612867
2864,FDG53,OUT046,2100.423893390724
2865,FDL15,OUT010,400.32418924628564
2866,FDQ08,OUT049,1000.8914492254708
2867,DRN36,OUT013,1632.2792940907595
2868,FDI46,OUT013,3904.546126429369
2869,FDG16,OUT027,5375.876405411373
2870,FDV32,OUT013,1116.0327724119993
2871,FDF44,OUT010,322.4146369024563
2872,FDK04,OUT018,744.1631838243679
2873,NCA41,OUT013,3254.0583795358307
2874,FDD51,OUT017,797.7236529651198
2875,NCZ53,OUT045,3089.7558577900854
2876,FDP01,OUT027,4027.5274183039155
2877,FDY25,OUT049,3132.9776549996864
2878,FDB17,OUT018,2678.5465363053936
2879,NCV54,OUT018,1653.4221601105442
2880,FDJ32,OUT017,1129.1582392590758
2881,FDA37,OUT049,2059.457038604644
2882,FDG35,OUT035,2873.098722476147
2883,NCM05,OUT018,3589.384484800202
2884,FDG45,OUT046,3514.5765944666346
2885,FDH28,OUT013,756.9678454206062
2886,NCE18,OUT049,3907.6626286165383
2887,FDH38,OUT045,1813.0139437160328
2888,FDR56,OUT013,3362.168039887899
2889,FDH17,OUT027,2564.727836551279
2890,FDD39,OUT049,3604.937031226484
2891,FDB41,OUT049,797.347816743129
2892,NCR53,OUT046,3768.4905825393776
2893,FDX46,OUT017,957.6174771397766
2894,FDV28,OUT049,765.8897317286867
2895,FDA08,OUT018,2271.059591832825
2896,FDH45,OUT017,801.5513972821248
2897,NCS38,OUT010,248.81057302808358
2898,FDD40,OUT010,553.8444413924096
2899,DRM59,OUT035,2538.158861022748
2900,NCJ43,OUT018,2557.3485993318254
2901,NCN29,OUT013,782.0242144906997
2902,NCC19,OUT045,3129.9084123415696
2903,FDR56,OUT035,3358.674174314494
2904,FDZ43,OUT049,3908.5612553174783
2905,FDJ32,OUT010,133.8538955924921
2906,DRH03,OUT017,1547.4038503710224
2907,NCZ54,OUT035,2539.44584683642
2908,FDE26,OUT017,2266.8089098520295
2909,FDS03,OUT045,1081.7264733106515
2910,DRZ24,OUT019,284.5849514894794
2911,FDO48,OUT027,5573.736579850715
2912,FDW39,OUT049,2868.895141937151
2913,NCK05,OUT049,1130.797561442262
2914,NCK30,OUT017,3901.950887556904
2915,FDT27,OUT018,3456.457915425539
2916,FDS08,OUT019,453.6327575473981
2917,NCJ19,OUT049,876.4132900978259
2918,FDC58,OUT045,775.4206348242385
2919,DRE37,OUT013,3216.4797966116903
2920,FDW02,OUT035,2242.8023625113324
2921,FDJ02,OUT010,411.60686135866945
2922,FDX09,OUT045,2824.373660673045
2923,FDT31,OUT010,550.4305697292659
2924,FDI24,OUT049,2937.557250660067
2925,FDY09,OUT045,2742.0920939051634
2926,FDV28,OUT045,767.8138376497704
2927,DRM47,OUT049,3257.1748817229995
2928,FDT52,OUT019,691.5603806820241
2929,FDI48,OUT018,735.2257853019478
2930,FDY55,OUT017,3973.3414161707747
2931,FDU48,OUT013,2071.2751266886785
2932,FDN25,OUT045,849.3764539735203
2933,FDP20,OUT049,2047.7156843039718
2934,FDJ15,OUT013,3216.091437498958
2935,FDD04,OUT018,1832.653917849477
2936,FDY58,OUT045,3699.6051479328235
2937,FDR37,OUT018,2886.68024926192
2938,FDF44,OUT013,2071.367415214412
2939,FDD32,OUT045,1214.1225598942874
2940,FDR57,OUT017,2544.00176374493
2941,DRG39,OUT027,1531.3819087000306
2942,FDX15,OUT017,2539.44584683642
2943,DRN37,OUT045,2457.6884463262
2944,FDW40,OUT027,3334.1847359115964
2945,FDB32,OUT049,1555.9654126714518
2946,FDM40,OUT018,1987.8487174391607
2947,FDE39,OUT027,3040.7694300021312
2948,DRH49,OUT017,1244.2332660947764
2949,FDT46,OUT049,792.2330866124521
2950,NCF06,OUT035,3972.054430357103
2951,FDP07,OUT017,3251.851499776097
2952,FDC04,OUT013,3904.546126429369
2953,FDZ32,OUT017,1680.3558394968177
2954,FDD50,OUT045,2621.8354643464086
2955,FDU56,OUT017,3211.698945224613
2956,FDV34,OUT017,1187.4326882651665
2957,NCY41,OUT013,755.6808596069343
2958,NCK18,OUT046,2564.420859882585
2959,DRH25,OUT049,833.3103783794761
2960,FDT57,OUT046,3901.052260855964
2961,FDV56,OUT018,1545.5884925282069
2962,FDV12,OUT045,1629.255815967144
2963,FDN52,OUT017,1446.273476016464
2964,FDX38,OUT035,800.2644114684529
2965,FDE47,OUT018,1817.0948509058103
2966,NCO07,OUT013,3514.8498216257663
2967,FDV09,OUT027,4024.9051539960074
2968,FDZ23,OUT019,495.2098620208135
2969,DRH51,OUT018,1235.14410280302
2970,NCY54,OUT045,2627.6783670685904
2971,DRG49,OUT013,3904.546126429369
2972,NCC19,OUT049,3258.4618675366714
2973,NCV53,OUT045,3753.900294802438
2974,FDZ47,OUT019,253.31617154656783
2975,NCO26,OUT018,1669.407941364243
2976,NCP02,OUT045,965.3136765247905
2977,NCW30,OUT018,3526.5614582257376
2978,NCN55,OUT046,3901.052260855964
2979,FDB20,OUT010,131.99377594375892
2980,DRL11,OUT013,2530.8387782965833
2981,DRD60,OUT045,3005.322826505524
2982,FDW14,OUT010,182.8599548439306
2983,FDL27,OUT010,143.49559478389187
2984,FDU09,OUT018,747.9909281413729
2985,DRH36,OUT027,2058.1552688044294
2986,FDP34,OUT027,4032.035042531861
2987,FDE04,OUT017,2946.316748107573
2988,FDZ57,OUT027,3318.198954657898
2989,FDF02,OUT010,228.7761725169912
2990,FDG28,OUT045,3754.7989215033786
2991,NCI31,OUT046,766.2655679506775
2992,FDT43,OUT013,823.1015062577237
2993,FDU20,OUT046,1951.8766746897932
2994,FDD53,OUT013,782.0242144906997
2995,FDW15,OUT045,2453.005704319673
2996,NCT53,OUT045,2447.162801597491
2997,NCG55,OUT027,2925.729586000023
2998,FDD48,OUT035,1880.0997484994057
2999,FDG47,OUT049,4041.4878246921417
3000,FDI21,OUT017,1135.0011419812577
3001,FDT27,OUT017,3901.950887556904
3002,DRO35,OUT013,1871.5301985608392
3003,FDD33,OUT017,3846.7571139863494
3004,FDC04,OUT035,3901.052260855964
3005,FDY34,OUT013,2536.681681018765
3006,DRJ49,OUT049,2075.7333846139827
3007,FDE05,OUT049,2267.1612462215435
3008,FDU31,OUT017,3637.1978576532983
3009,NCN19,OUT027,5054.51326952582
3010,FDK56,OUT027,5055.800255339492
3011,FDK58,OUT017,1696.3416207505165
3012,NCJ42,OUT035,1674.5129367746358
3013,FDZ34,OUT027,5093.378838263632
3014,FDA52,OUT018,2563.1915020540073
3015,NCR29,OUT013,855.9800336399815
3016,FDT48,OUT035,3623.003173378973
3017,DRJ51,OUT019,690.3596748666582
3018,NCS54,OUT046,2940.473845385391
3019,FDV01,OUT035,2545.288749558602
3020,DRG51,OUT027,4030.748056718189
3021,NCG42,OUT013,2087.2609079423773
3022,FDA51,OUT049,1879.80541808199
3023,FDV19,OUT010,404.8801061547956
3024,NCT18,OUT045,3004.424199804584
3025,NCS41,OUT045,3089.7558577900854
3026,FDO03,OUT046,3793.285589341544
3027,FDL12,OUT010,105.84907789402087
3028,FDY37,OUT010,357.4032413278801
3029,FDI58,OUT049,1561.8083153936336
3030,FDT28,OUT018,2259.1986686098794
3031,NCC42,OUT010,322.0115035704764
3032,FDO01,OUT017,2085.7798678751606
3033,FDJ02,OUT013,2260.824105620101
3034,FDQ04,OUT018,696.2321906410036
3035,DRL47,OUT013,2037.5068121822194
3036,FDZ32,OUT035,1756.2802996633693
3037,FDC35,OUT035,3482.238281494505
3038,FDX14,OUT045,1145.6361766203136
3039,FDZ35,OUT013,1681.9291680897682
3040,FDL14,OUT013,2536.681681018765
3041,FDO04,OUT049,862.3611614447289
3042,DRK11,OUT017,2544.00176374493
3043,FDB44,OUT018,3152.327327306392
3044,FDZ50,OUT049,3220.494925499799
3045,FDI12,OUT027,2405.9566726753014
3046,FDU43,OUT017,3901.950887556904
3047,FDD58,OUT010,234.41215601600106
3048,FDB27,OUT017,3247.343875548152
3049,FDB04,OUT018,1121.0371654288053
3050,NCO17,OUT013,1865.6872958386573
3051,FDL12,OUT017,958.9044629534485
3052,DRJ13,OUT049,2533.955280483752
3053,FDD57,OUT045,1570.0614375429836
3054,FDW19,OUT035,1756.2802996633693
3055,DRD27,OUT018,1476.5862724788985
3056,FDH27,OUT027,3588.9412458443403
3057,NCW30,OUT027,5936.935220754927
3058,FDR40,OUT018,1089.714402346204
3059,FDG05,OUT013,2534.7480284181634
3060,NCY41,OUT019,53.11468675286096
3061,FDI38,OUT018,3155.0339730172
3062,FDR20,OUT046,800.2644114684529
3063,FDE09,OUT017,1750.4373969411874
3064,FDN50,OUT019,238.0873167417542
3065,DRF27,OUT045,2447.162801597491
3066,DRF51,OUT013,765.9052439430263
3067,NCO02,OUT019,133.93277836308107
3068,FDB51,OUT027,1849.6340590328227
3069,FDJ50,OUT013,864.9174321624016
3070,FDN52,OUT013,1300.2450275598799
3071,FDX14,OUT013,1199.5494074165263
3072,FDT27,OUT019,691.5603806820241
3073,FDV10,OUT013,785.8519588077047
3074,FDU33,OUT046,801.5513972821248
3075,FDU58,OUT046,3212.597571925553
3076,NCP42,OUT027,5093.378838263632
3077,FDL51,OUT027,5378.708684712915
3078,DRH15,OUT027,1408.3017527442817
3079,FDU16,OUT017,1313.3704944069564
3080,FDW15,OUT017,2544.00176374493
3081,FDQ44,OUT045,1882.1686055985124
3082,NCI06,OUT027,4664.217089424466
3083,DRK23,OUT019,690.6617539810841
3084,FDC28,OUT035,1763.2025397806126
3085,NCY17,OUT019,64.54922824433379
3086,NCV05,OUT018,2259.1986686098794
3087,FDM34,OUT019,313.8318545633599
3088,DRD60,OUT027,5054.51326952582
3089,FDT38,OUT046,1304.3069532705008
3090,FDQ57,OUT018,1983.3410932112151
3091,FDE59,OUT027,1380.6714120468444
3092,NCM43,OUT046,2538.158861022748
3093,DRI51,OUT049,2738.2879854282687
3094,NCG30,OUT017,2059.10470223513
3095,NCK54,OUT035,1876.879110085132
3096,FDQ16,OUT019,262.3050545365704
3097,FDI36,OUT013,3357.6604156599533
3098,FDX16,OUT027,3861.3350256482126
3099,FDA34,OUT046,2867.255819753965
3100,FDJ48,OUT018,3455.559288724599
3101,FDU47,OUT035,2101.710879204396
3102,FDS39,OUT046,2265.5219240383576
3103,FDD11,OUT046,3901.052260855964
3104,FDM16,OUT027,1995.5324239102129
3105,FDU56,OUT018,2885.7816225609795
3106,FDQ32,OUT017,1951.8766746897932
3107,DRK35,OUT013,751.8531152899293
3108,FDA58,OUT049,3905.7289760159365
3109,DRG48,OUT019,348.8204589887837
3110,FDT59,OUT010,718.6534498300705
3111,FDQ31,OUT019,235.10539044473785
3112,FDS51,OUT018,968.7964727883225
3113,FDW32,OUT027,2194.634988068194
3114,FDI15,OUT027,5864.212676456365
3115,NCV30,OUT017,1131.1209915001127
3116,DRG25,OUT049,3218.3093129851873
3117,FDT02,OUT013,751.8531152899293
3118,FDO33,OUT027,2927.016571813695
3119,FDP38,OUT035,850.279101757897
3120,FDZ45,OUT035,3356.4885617998816
3121,NCA54,OUT027,4660.996451010193
3122,FDU33,OUT017,801.5513972821248
3123,FDN58,OUT017,3847.6557406872894
3124,FDI05,OUT045,1159.607854011607
3125,FDM57,OUT019,129.209232501094
3126,NCS42,OUT027,2402.0474225537214
3127,FDB57,OUT045,3575.154936721601
3128,FDC03,OUT045,3129.520053228838
3129,FDZ58,OUT013,1931.6213193068631
3130,NCK29,OUT045,1995.2395358660306
3131,NCR53,OUT045,3647.44612180579
3132,FDE26,OUT027,3590.228231658012
3133,FDU52,OUT049,2533.955280483752
3134,FDE41,OUT027,2091.0489391298393
3135,FDU38,OUT018,2887.0686083746514
3136,FDA52,OUT017,2874.385708289819
3137,FDW46,OUT046,1200.1978311045916
3138,DRI59,OUT035,3767.2035967257057
3139,FDT38,OUT035,1304.3069532705008
3140,FDL33,OUT018,3031.8582249499214
3141,FDQ01,OUT027,5805.295637193936
3142,FDJ08,OUT046,3212.985931038285
3143,FDQ47,OUT049,767.1767175423586
3144,NCZ18,OUT013,3905.833112243041
3145,FDE29,OUT017,955.0767186364435
3146,FDF10,OUT027,3596.071134380194
3147,FDC48,OUT049,1256.0154668094792
3148,FDY58,OUT013,3850.2509795597543
3149,NCX30,OUT010,718.9555289444963
3150,FDV11,OUT013,2940.28365119508
3151,FDT46,OUT046,796.4366671514479
3152,DRD01,OUT019,72.1056306827495
3153,FDQ11,OUT013,3976.4469226314477
3154,NCM41,OUT017,1547.4038503710224
3155,NCC55,OUT013,751.8531152899293
3156,FDG45,OUT027,5379.097043825646
3157,NCQ54,OUT049,2738.2879854282687
3158,FDM34,OUT045,2016.0717987838796
3159,FDD17,OUT019,689.3747681674122
3160,FDN38,OUT027,5805.295637193936
3161,FDB53,OUT018,2159.292481138802
3162,NCL06,OUT035,4034.8774569315674
3163,NCV18,OUT019,123.36632977891213
3164,FDX25,OUT013,3129.8611528125175
3165,FDB39,OUT046,866.5647419837246
3166,FDC33,OUT049,3363.9975562613963
3167,NCO14,OUT018,682.1800619879066
3168,FDA58,OUT027,5801.176372078723
3169,NCQ02,OUT017,3211.698945224613
3170,NCR53,OUT017,3793.673948454276
3171,FDN52,OUT046,1420.5551916639276
3172,FDG26,OUT046,3972.054430357103
3173,FDE23,OUT027,1410.8425112476148
3174,DRI37,OUT013,940.6642659756951
3175,DRH37,OUT018,2428.4002933785014
3176,FDO01,OUT035,2085.7798678751606
3177,FDK45,OUT049,1872.6755295461362
3178,FDP23,OUT049,3604.937031226484
3179,FDM33,OUT035,3637.5862167660302
3180,FDD36,OUT017,1876.879110085132
3181,FDL56,OUT017,1305.5939390841727
3182,FDT27,OUT010,721.1411414591082
3183,FDG52,OUT017,796.4366671514479
3184,NCL42,OUT035,3901.052260855964
3185,DRJ24,OUT046,3213.884557739225
3186,FDV38,OUT046,867.8517277973965
3187,FDT35,OUT045,2627.6783670685904
3188,FDY51,OUT045,3515.6431293315027
3189,FDC37,OUT017,1766.423178194886
3190,NCP43,OUT013,3129.8611528125175
3191,FDO33,OUT045,1703.8449976394588
3192,FDW04,OUT018,1833.9891963437135
3193,NCC31,OUT046,2538.158861022748
3194,FDK22,OUT049,3521.186962227209
3195,FDJ50,OUT017,879.3298848231498
3196,FDV13,OUT017,1444.986490202792
3197,DRL60,OUT017,2522.1730797690493
3198,FDW03,OUT017,1696.3416207505165
3199,FDY27,OUT035,2940.473845385391
3200,FDB39,OUT027,1531.3819087000306
3201,FDU59,OUT045,2448.449787411163
3202,FDZ57,OUT049,2065.5905060824657
3203,FDO21,OUT049,3774.71259118722
3204,FDS43,OUT018,2885.7816225609795
3205,FDU28,OUT010,552.6161822438778
3206,FDC51,OUT010,289.26945502431454
3207,FDW16,OUT010,211.37647941681416
3208,FDP32,OUT010,302.29965305027963
3209,FDB60,OUT019,495.53949446840534
3210,NCQ30,OUT046,1864.1139672457068
3211,FDD26,OUT049,3219.2079396861272
3212,FDI44,OUT045,1166.5300941288504
3213,DRH23,OUT046,867.8517277973965
3214,FDO44,OUT046,1764.4895255942843
3215,FDG04,OUT046,3211.698945224613
3216,FDM32,OUT027,2555.6642954148233
3217,FDM09,OUT013,2742.301371776953
3218,FDZ47,OUT013,1679.9955154891663
3219,FDM40,OUT027,3596.071134380194
3220,FDY48,OUT017,1687.278079614061
3221,NCM30,OUT045,775.4206348242385
3222,FDX36,OUT010,694.5435099267502
3223,DRF03,OUT017,766.2655679506775
3224,FDN51,OUT049,4042.386451393081
3225,FDM57,OUT049,1309.1669138679604
3226,FDB35,OUT049,1565.028953807907
3227,FDY13,OUT027,2085.2060364076574
3228,FDA37,OUT017,2073.7479488188483
3229,NCX53,OUT017,2239.5052957792336
3230,FDD59,OUT018,1086.4937639319305
3231,FDX10,OUT019,56.942431069865506
3232,FDC03,OUT018,2925.545817999732
3233,FDW43,OUT035,3768.1022234266457
3234,FDW10,OUT046,2867.255819753965
3235,FDY14,OUT027,5936.935220754927
3236,FDV43,OUT045,775.4206348242385
3237,FDO40,OUT013,2530.8387782965833
3238,FDP46,OUT027,2558.884933829097
3239,NCE43,OUT019,429.94173218783044
3240,FDD05,OUT035,1880.0997484994057
3241,FDJ60,OUT010,440.0783771570134
3242,DRE27,OUT018,1343.8419317717135
3243,FDO11,OUT035,3901.950887556904
3244,DRG11,OUT027,2797.3542202554763
3245,FDK33,OUT010,583.7244214019224
3246,DRM23,OUT045,2621.8354643464086
3247,FDJ02,OUT027,3591.5635101522485
3248,NCZ05,OUT045,1610.647770405537
3249,NCL30,OUT013,2053.492593435918
3250,FDZ19,OUT018,2558.6355851454973
3251,FDM45,OUT049,1948.9600799644693
3252,FDO36,OUT046,2940.473845385391
3253,NCK31,OUT045,816.4979265912625
3254,DRJ37,OUT045,2447.162801597491
3255,FDP24,OUT018,1667.4742887636412
3256,FDF46,OUT013,1856.8314031208124
3257,FDX46,OUT019,73.41339287860319
3258,NCL18,OUT045,3126.6877739272963
3259,FDJ26,OUT013,3520.256072554652
3260,FDJ07,OUT045,1813.0139437160328
3261,FDY15,OUT013,2537.968666832437
3262,DRG01,OUT045,1165.2431083151785
3263,FDF58,OUT045,1132.8710337808882
3264,FDZ14,OUT019,291.326599481371
3265,FDP31,OUT049,1197.2812363792677
3266,FDH45,OUT013,787.1389446213766
3267,FDA09,OUT010,470.0571111342756
3268,FDW31,OUT035,3357.387188500822
3269,FDA57,OUT046,796.4366671514479
3270,NCE55,OUT035,2868.542805567637
3271,FDC17,OUT019,529.5451061346989
3272,FDC59,OUT013,1120.5886893205095
3273,FDA22,OUT013,2736.4584690547713
3274,FDK52,OUT035,3768.4905825393776
3275,NCM26,OUT046,2538.158861022748
3276,NCT53,OUT035,2727.604464150443
3277,FDW45,OUT018,2259.1986686098794
3278,NCI18,OUT035,3733.0513333950908
3279,FDE38,OUT018,2259.1986686098794
3280,FDF08,OUT019,218.87461645968892
3281,FDY58,OUT010,718.6534498300705
3282,FDF58,OUT019,130.7084485515934
3283,FDX39,OUT017,3515.4752211675745
3284,FDB44,OUT049,3521.186962227209
3285,FDF28,OUT013,2059.3354961581
3286,FDE39,OUT013,1865.6872958386573
3287,FDT37,OUT018,3455.559288724599
3288,FDZ45,OUT017,3395.4803790556757
3289,FDO40,OUT035,2538.158861022748
3290,FDM57,OUT027,2209.333783508221
3291,DRG36,OUT017,2743.778551780936
3292,FDY36,OUT010,143.49559478389187
3293,DRL60,OUT027,4014.7622754644904
3294,FDS25,OUT019,269.4349430724242
3295,DRF49,OUT027,2796.0672344418044
3296,FDP16,OUT045,3753.900294802438
3297,FDS60,OUT049,3132.9776549996864
3298,FDU15,OUT027,1380.6714120468444
3299,FDK43,OUT046,2073.7479488188483
3300,FDN25,OUT046,957.6174771397766
3301,FDE53,OUT049,1670.30935623564
3302,FDB22,OUT013,2532.125764110255
3303,FDE39,OUT017,1880.0997484994057
3304,FDX35,OUT035,3875.350632491435
3305,NCG54,OUT049,2739.5749712419406
3306,FDH27,OUT035,2265.5219240383576
3307,NCK42,OUT013,3518.0704600400395
3308,FDS25,OUT049,1769.349486191744
3309,FDI10,OUT018,2564.478487867679
3310,FDU35,OUT035,1691.7857038420066
3311,FDI04,OUT017,3396.3790057566157
3312,DRK23,OUT035,3901.052260855964
3313,FDB53,OUT019,376.9497745754679
3314,FDY02,OUT049,3969.66390709452
3315,FDM60,OUT035,770.0933122676824
3316,NCJ31,OUT010,721.1411414591082
3317,DRP35,OUT017,2069.1920319103383
3318,NCQ30,OUT018,1801.1090696521117
3319,DRL11,OUT010,400.32418924628564
3320,FDU01,OUT013,3216.091437498958
3321,FDR39,OUT035,3095.725598369548
3322,FDO08,OUT046,2567.043124190493
3323,FDC02,OUT045,3887.7254908780415
3324,NCZ29,OUT035,2051.9192648429676
3325,FDF29,OUT010,321.12765108878443
3326,FDZ23,OUT017,3212.597571925553
3327,NCU53,OUT018,2255.9780301956057
3328,NCW30,OUT013,3975.548295930508
3329,NCM26,OUT027,4024.9051539960074
3330,FDV50,OUT027,3225.4237263070954
3331,FDW15,OUT049,2267.1612462215435
3332,FDI35,OUT027,5054.51326952582
3333,FDO11,OUT017,3901.950887556904
3334,FDN48,OUT046,1563.389631624721
3335,NCA17,OUT049,2533.955280483752
3336,NCN54,OUT013,1229.820813434028
3337,FDP22,OUT013,787.1389446213766
3338,NCB54,OUT035,2064.6844076823927
3339,FDD08,OUT045,762.6991075190936
3340,DRM48,OUT010,65.77553857847533
3341,FDG41,OUT027,2801.9101371639863
3342,FDE44,OUT027,1412.1294970612867
3343,FDE26,OUT035,2266.8089098520295
3344,NCS38,OUT013,1865.6872958386573
3345,NCJ54,OUT018,3401.2641418549842
3346,FDI40,OUT019,257.8237957745132
3347,FDN45,OUT018,3376.255575250724
3348,FDU43,OUT046,3901.950887556904
3349,FDI04,OUT010,572.9842689882169
3350,NCC07,OUT018,1476.5862724788985
3351,NCC07,OUT019,247.47326882438597
3352,NCD18,OUT045,3699.6051479328235
3353,FDU55,OUT035,3972.054430357103
3354,FDX59,OUT035,766.2655679506775
3355,FDR52,OUT049,3215.9873012718535
3356,NCP17,OUT013,1114.7457865983274
3357,FDQ32,OUT045,1888.0115083206942
3358,NCT17,OUT049,3218.3093129851873
3359,FDO10,OUT049,953.4138966007806
3360,FDE32,OUT049,762.0619874116817
3361,FDN44,OUT045,2447.162801597491
3362,FDH02,OUT035,1429.0007089490935
3363,FDK60,OUT013,1679.9955154891663
3364,FDS24,OUT019,178.93312192212966
3365,FDL03,OUT010,571.697283174545
3366,FDB46,OUT027,5379.995670526587
3367,FDO48,OUT049,3740.560327856605
3368,FDZ39,OUT049,1692.1380402115205
3369,FDT02,OUT027,1380.6714120468444
3370,FDC50,OUT013,1550.2641647776445
3371,FDP39,OUT035,837.5139589184719
3372,DRG15,OUT018,818.6230318239898
3373,FDP10,OUT018,1481.0938967068441
3374,FDF53,OUT027,4920.356933818008
3375,FDN34,OUT045,2626.3913812549185
3376,FDK02,OUT045,1880.2349529979106
3377,FDC23,OUT045,2745.312732319437
3378,FDJ10,OUT019,319.6747572855418
3379,FDE53,OUT035,1750.4373969411874
3380,FDR25,OUT035,3963.0535393339455
3381,FDW50,OUT046,2561.200221468311
3382,FDS09,OUT049,838.425108510153
3383,FDW49,OUT010,464.21420841209374
3384,FDU51,OUT046,2947.603733921245
3385,FDF28,OUT018,1833.025083303201
3386,NCY30,OUT018,2678.5465363053936
3387,FDD44,OUT045,3827.0880768181887
3388,FDX09,OUT017,2940.473845385391
3389,NCF30,OUT013,2051.558940835316
3390,FDZ50,OUT019,495.2098620208135
3391,FDW37,OUT013,1424.7311348198618
3392,FDD11,OUT049,3907.6626286165383
3393,DRH39,OUT018,1042.1219365807674
3394,FDA36,OUT049,3218.3093129851873
3395,NCG43,OUT049,1555.9654126714518
3396,FDF02,OUT035,1694.4079681499147
3397,FDP57,OUT027,2738.7508198368605
3398,NCE42,OUT017,3846.7571139863494
